c2e737,172.18.0.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/categories?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061617,,200
7b8b6f,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061618,,200
639f4b,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061617942,1733061618,,200
9f0af1,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/sell/catalog/categories/delete?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061627,,302
8022f1,172.18.0.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1733061627,099b2d,200
099b2d,172.18.0.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/categories/2?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061627,,200
2b01f8,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061627,,200
d6d5c0,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061627594,1733061627,,200
ac750a,172.18.0.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1733061633,bfbdea,200
bfbdea,172.18.0.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061633,,200
6b7adc,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061634,,200
2e5f65,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061634020,1733061634,,200
ecf826,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061634941,1733061635,,200
106622,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061634940,1733061635,,200
1761a3,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061754,,200
fbc921,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061754233,1733061754,,200
8c76cf,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061755940,1733061756,,200
915fae,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061755941,1733061756,,200
b0e4a6,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061874486,1733061874,,200
560ec1,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061874,,200
897f78,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061876941,1733061877,,200
1e5a0e,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061876940,1733061877,,200
caa973,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061994709,1733061994,,200
de9767,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733061994,,200
6dbedd,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061997941,1733061998,,200
647ae6,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733061997940,1733061998,,200
153b55,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062114896,1733062115,,200
867844,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733062115,,200
cbf311,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062118941,1733062119,,200
0e76e9,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062118940,1733062119,,200
b353d0,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062235151,1733062235,,200
3d782e,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733062235,,200
ef567f,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062239940,1733062240,,200
9dca31,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062239941,1733062240,,200
f5ae1f,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062355388,1733062355,,200
844fb6,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733062355,,200
2b07c9,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062360942,1733062361,,200
35a85e,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062360940,1733062361,,200
ee91d8,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062475561,1733062475,,200
a0ff56,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733062475,,200
caf2e9,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062481940,1733062482,,200
155792,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062481941,1733062482,,200
5746d9,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733062596,,200
a11db6,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062595949,1733062596,,200
130ce0,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062602942,1733062603,,200
183886,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062602940,1733062603,,200
7f2f88,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0,1733062716,,200
e8481a,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062716203,1733062716,,200
2186c0,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062723941,1733062724,,200
189214,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733062723940,1733062724,,200
124a29,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069045934,1733069048,,200
53b072,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069045936,1733069048,,200
520918,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069166934,1733069167,,200
7ecdfc,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069166935,1733069167,,200
2a2823,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069287934,1733069289,,200
4f5472,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069287936,1733069289,,200
d68baf,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069408935,1733069434,,200
d74ebd,172.18.0.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=tvLu60LR5TfAZfcXZuEF6spVxsdnYPK_2QUOQK-PKC0&rand=1733069408934,1733069434,,200
d230bc,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302010658,1733302011,,200
6b7446,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/modules/metrics/api/getShopData?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302011,,200
0566ec,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302010670,1733302012,,200
29edf2,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1733302013,85cd06,200
23d39c,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1733302014,85cd06,200
85cd06,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/orders/?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302014,,200
a8cb0f,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302015,,200
0a6bb4,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302014737,1733302015,,200
5bb628,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/orders/invoices/?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302021,,200
238ffe,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302022,,200
d71890,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302022048,1733302022,,200
936e63,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302142379,1733302142,,200
f39510,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302142,,200
26497b,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302263,,200
88b6d5,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302263000,1733302263,,200
0baeb1,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302383606,1733302384,,200
a9e36f,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302384,,200
588f97,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302504,,200
93c807,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302504269,1733302504,,200
dd4684,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302625,,200
c7e27f,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302624886,1733302625,,200
629c18,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302745,,200
e13a33,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302745570,1733302745,,200
f97882,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302866,,200
b425c4,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302865964,1733302866,,200
f5efca,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1733302932,1ef675,200
eb1d0f,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1733302932,1ef675,200
1ef675,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302932,,200
d04cec,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733302933,,200
6f2327,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733302933733,1733302933,,200
364637,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303054,,200
3f8615,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733303054387,1733303054,,200
64cda9,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1733303125,a5fff2,200
04aabc,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1733303125,a5fff2,200
a5fff2,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303125,,200
3e7363,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303126,,200
d30073,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733303125976,1733303126,,200
684735,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733303174998,1733303175,,200
a3de28,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303175,,200
152cdc,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303242,,200
0404a7,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303242,,200
3352db,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733303242734,1733303243,,200
46925f,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1733303299,7fa877,200
7fa877,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303299,,200
2b0bbd,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303299,,200
b3af81,192.168.65.1,POST,https://localhost:8080/admin898sigruz/index.php/common/notifications?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI&rand=1733303299346,1733303299,,200
307007,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1733303319,c2a1e1,200
c2abe0,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1733303319,c2a1e1,200
c2a1e1,192.168.65.1,GET,https://localhost:8080/admin898sigruz/index.php/sell/catalog/products?_token=RlbjfQXePH6sBcLuFuYJzklAbihLlQN0IFfcykaMwDI,1733303319,,200
