name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"DROPS Big Merino (22) pudrowy róż";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-22-pudrowy-roz/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_22.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'różowy'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Big Merino (23) stalowy błękit";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-23-stalowy-blekit/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_23.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'niebieski'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Big Merino (23) stalowy błękit";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-23-stalowy-blekit/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_23.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'niebieski'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Big Merino (25) lody pistacjowe";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-25-lody-pistacjowe/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2023/09/DROPS_BIG_MERINO_25.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'zielony'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Big Merino (25) lody pistacjowe";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-25-lody-pistacjowe/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2023/09/DROPS_BIG_MERINO_25.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'zielony'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Big Merino (26) lemoniada";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-26-lemoniada/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_BIG_MERINO_26.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'żółty'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Big Merino (26) lemoniada";"None";"17,60zł";"https://www.sklep-ik.pl/produkt/drops-big-merino-26-lemoniada/";"Skład: 100% wełna merynosa
Waga motka: 50 g
Długość: 100 g = ok. 150 m (motek 50 g = 75 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"BIG MERINO";"['https://www.sklep-ik.pl/wp-content/uploads/2023/08/DROPS_BIG_MERINO_26.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/09/DROPS_Big_merino_NOWOSC.jpg']";"[('Długość w 100 g', '150 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, ubranka dziecięce'), ('Skład', 'wełna'), ('Kolor', 'żółty'), ('Grubość', '100m – 199m'), ('Właściwości', 'nadaje się dla dzieci, miła w dotyku, dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Bomull-Lin (01) biały";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-01-bialy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'biały'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (01) biały";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-01-bialy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'biały'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (02) ecru";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-02-ecru/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'écru'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (02) ecru";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-02-ecru/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'écru'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (03) piaskowy";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-03-piaskowy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_03.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'beżowy'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (03) piaskowy";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-03-piaskowy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_03.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'beżowy'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (05) brązowy";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-05-brazowy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_05.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'brązowy'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (05) brązowy";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-05-brazowy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_05.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'brązowy'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (11) beżowy";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-11-bezowy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_11.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'beżowy, brązowy'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"DROPS Bomull-Lin (11) beżowy";"None";"13,40zł";"https://www.sklep-ik.pl/produkt/drops-bomull-lin-11-bezowy/";"Skład: 53% bawełna, 47% len
Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50 m = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00 mm
Próbka wg producenta: 10 x 10 cm = 17 o. x 22 rz.

Prać w pralce, wybierając program do delikatnych tkanin w temperaturze 40°C / suszyć rozłożone na płasko.";"BOMULL-LIN";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_11.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/DROPS_BOMULL_LIN_NOWOSC.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'bluzka, czapka, kocyk, sweter, szalik, torba'), ('Skład', 'bawełna, len'), ('Kolor', 'beżowy, brązowy'), ('Grubość', '100m – 199m'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
