name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"DROPS Fabel (102) różowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-102-rozowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_102.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (102) różowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-102-rozowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_102.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (103) niebiesko-szary";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-103-niebiesko-szary/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_103.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (103) niebiesko-szary";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-103-niebiesko-szary/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_103.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (104) fioletowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-104-fioletowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_104.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'fioletowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (104) fioletowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-104-fioletowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_104.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'fioletowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (105) turkusowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-105-turkusowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_105.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (105) turkusowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-105-turkusowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_105.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (106) czerwony";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-106-czerwony/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_106.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'czerwony'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (106) czerwony";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-106-czerwony/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_106.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'czerwony'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (107) niebieski";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-107-niebieski/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_107.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (107) niebieski";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-107-niebieski/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_107.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (108) szafirowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-108-szafirowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_108.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (108) szafirowy";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-108-szafirowy/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_108.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (109) fuksja";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-109-fuksja/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_109.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (109) fuksja";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-109-fuksja/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_109.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"DROPS Fabel (110) rdza";"11,80zł";"10,60zł";"https://www.sklep-ik.pl/produkt/drops-fabel-110-rdza/";"Skład: 75% wełna, 25% poliamid
Waga motka: 50 g
Długość: 100 g = ok. 410 m (motek 50 g = 205 m)
Zalecany przez producenta rozmiar drutów: 3 mm
Próbka wg producenta: 10 x 10 cm = 24 o. x 32 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"FABEL";"['https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_110.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2015/03/DROPS_FABEL_Uni_Colour_NOWOSC.jpg']";"[('Długość w 100 g', '410 m'), ('Przeznaczenie', 'czapka, kocyk, rękawiczki, skarpetki, spódnica, sweter, szalik, torba'), ('Skład', 'poliamid, wełna'), ('Kolor', 'pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'dobrze się blokuje'), ('Producent', 'Drops')]";"";"-10%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-40st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
